label,label_str,path
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00165.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00167.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00170.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00177.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00182.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00184.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00189.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00197.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00203.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00209.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00210.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00217.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00222.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00225.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00236.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00243.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00264.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00265.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00275.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00277.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00294.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00306.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00308.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00310.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00311.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00317.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00321.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00327.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00332.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00333.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00001.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00004.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00007.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00016.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00023.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00025.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00028.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\test\real\00032.jpg
