label,label_str,path
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\train\real\00717.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\train\real\00725.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\train\real\00728.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\train\real\00731.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\train\real\00735.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\train\real\00743.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\train\real\00749.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\train\real\00761.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\train\real\00767.jpg
1,real,C:\Users\user\Downloads\CNN_GAN_HOG\train\real\00775.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\train\fake\0M6X61BZ30.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\train\fake\0M776S0CZQ.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\train\fake\0MFZ801STF.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\train\fake\0MN8O1OGKQ.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\train\fake\0MQAQ0ZN8O.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\train\fake\0MYEY3OCNW.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\train\fake\0N1BHEQVXT.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\train\fake\0NCTNUBL8I.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\train\fake\0NJ6VAG5FZ.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\train\fake\0NOZDJOTZF.jpg
0,fake,C:\Users\user\Downloads\CNN_GAN_HOG\train\fake\0NRZHZ7TPF.jpg
